,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,category,url,question,pred
321,321,46,46,penyakit-jantung-bawaan,/komunitas/topic/denyut-jantung-bayi-yang-tidak-stabil,", saya punya adik sekarang usia 26 hari, pada saat awal lahir sampai 7 hari, bayi dalam keadaan sehat seperti bayi biasanya, tapi setelah 7 hari adik saya baru ditindik telinganya. setelah itu adik saya tidak mau minum asi karena nafasnya sesak, lalu dibawa ke rs. 2 minggu pertama di rumah sakit adik saya tetap tidak ada perkembangan, nafas dan detak jantungnya tidak stabil, lalu setelah itu nafasnya lumayan stabil hingga ganti oksigen dari yang besar jadi yang kecil, namun detak jantungnya masih belum stabil. trus kemarin kondisi terakhir dia sering mengeluarkan keringat di dahinya, kalo kata suster bukan keringat panas, melainkan keringat dingin, dan nafasnya sekarang sesak kembali jadi pakai oksigen yang besar lagi, dengan detak jantung yang masih belum stabil.
kalau kata suster ada kelainan di jantung adik saya, tadinya mau dirujuk ke rs yang ada alat usg jantung tapi ruangan sedang penuh terus jadi belum bisa dirujuk, itu bagaimana . gejala penyakit apa yang dialami adik saya ? apakah ada hubungannya setelah bayi ditindik ?
",penyakit-jantung-bawaan
1562,1562,2575,2575,serangan-jantung,/komunitas/topic/nyeri-dada-di-sebelah-kiri-2,"  , saya mw tn ! suami saya belakangan ini dada nya sering sakit d sebelah kiri dan itu trjd di saat bru bangun tidur maupun sdg tdk braktifitas ! itu bahaya tidak  ? dan bgaimana cara mencegah sakit itu kmbli n makanan apa yg patut d cegah ..trim's ",serangan-jantung
483,483,208,208,penyakit-katup-jantung,/komunitas/topic/apakah-klep-jantung-saya-masih-bocor,"klep jantung saya bocor pada saat saya berumur 8 th dan baru di oprasi pada saat saya berumur 12 th,setelah berjalan 4 tahun,sekarang jantung saya terasa sakit kembali,terasa pada saat saya kelelahan,jadi,apakah klep jantung saya masih bocor?
mohon jawaban n. terimakasih
",penyakit-katup-jantung
27,27,2032,2032,stroke,/komunitas/topic/obat-skit-badan-sebelah,.  knpa yach badan sya skit sbelah kiri kadang2 juga ad rsa nusuk2 sering keram jari tangan sya knpa yach tlog lha bri saran dan sya klau terkena air yang sejuk tidak bisa pasti sya truss kesejukan,stroke
1588,1588,2601,2601,serangan-jantung,/komunitas/topic/sakit-dada-sebelah-kiri-12,"slmt mlm ...
saya rina sy mau tny , sudh 2mnggu ini dada sy seblh kiri trsa sakit aplgi klo tarik nfs.dada sprti ditarik,aplgi klo pas batuk sakit. apa solusin?trimakasih",serangan-jantung
56,56,1862,1862,stroke,/komunitas/topic/gampang-menguap,".    saya gampang sekali menguap ya ?
apa lagi setiap di keadaan sesak saat olahraga itu menguap nya sering sekali. saya tidak ngantuk juga suka menguap. kadang / sering saya dalam keadaan sadar saya mencoba untuk menguapkan diri juga bisa.",gagal-jantung
1245,1245,2258,2258,aritmia,/komunitas/topic/sesak-nafas-377,permisi    saya udah lama ngerasain sakit dada dibagian kiri seperti orang kelelahan kehabisan nafas dan jantung saya berdetak cepat. kira kira itu   ? terimakasih,serangan-jantung
1305,1305,2318,2318,aritmia,/komunitas/topic/jantung-bderdetak-berdebar-nafas-ngosan-sendawa-berlebih," nama saya bayu umur 31 tahun,   udah 4 tahun ini saya sering merasakan dada kadang terasa berdetak sesekali, kadang juga berdebar seperti artimia, denyut jantung tidak teratur, disertai sendawa berlebih, kadang juga agak panik atau parno kalau udah kambuh, seperti takut, kalo d buat aktifitas berat seperti lari atau angkat berat nafas ngos""an, setelah itu dada berdetak, itu gejala apa  kira "" ?
dulunya saya perokok sama kopi tapi udah 4 tahun ini berhenti setelah terkena gejala ini,mohon bantuann saya musti kontrol ke  spesialis apa ? soalnya saya sudah habis banyak tapi gak kunjung sembuh dengan penyakit ini
",aritmia
1519,1519,2532,2532,serangan-jantung,/komunitas/topic/serangan-jantung-mendadak,   gimana cara menolong orang yang tiba2 terkena serangan jantung mendadak dan adakah obat nya? ini pengalaman nyata karna kakak lelaki saya baru meninggal karna penyakit ini padahal beliau tak da riwayat penyakit yang serius samasekali dan  rumah sakit memvonis kakak saya meninggal karena penyakit ini.,serangan-jantung
805,805,605,605,penyakit-jantung-bawaan,/komunitas/topic/dosis-obat-10,"  umur 4 bulan dia mengidap gagal jantung bawaan sama  dikasih obat catopril 12,5 3 kali sehari.. apa gk terlalu besar dosisn bb  3,5 mohon jawabann",gagal-jantung
463,463,188,188,penyakit-katup-jantung,/komunitas/topic/bibi-sumbing-jantung-bocor-dan-suka-muntah,",  kan terkena bibir sumbing, jantungnya juga bocor.sekarang sedang menaikan berat badan, karena bb ny sangat susah untuk naik.dan minggu2 ini sering bgt muntah waktu lagi minum susu.  ?biasanya muntah tu stelah susu habis. ini baru juga minum 30ml udah muntah.
",gagal-jantung
971,971,846,846,aritmia,/komunitas/topic/aritmia-dan-asam-lambung,"..sy  3th yg lalu sy di diagnosa aritmia ka sih karna asam lambung yg kronis..echo sdh prnh ka hsilnya baik.dn sy udh 2th lebih mengkonsumsi obat2an sprti concor..brangsur angsur kondisi saya membaik..tnpa ad keluhan..nah stlh lebaran kmrn sy merasa kambuh..sprti nadi yg agk cepat walaupn normal..tp mudah kliyengan dn lemas stlh bnyk aktifitas..sprti org yg hbs skit..lalu ini kedua lengan gmpng kesemutan pas tidur dg sensasi sdkit panas pada lengan..menurut  ini gangguan pada jantung saya ato pada asam lambung saya.. 
",aritmia
1722,1722,2735,2735,serangan-jantung,/komunitas/topic/dada-sebelah-sering-nyeri-diwaktu-tertentu-dan-tidak-rutin,",
  mau sedikit ..
saya nanta umur 27thn.
saya sering merasa nyeri didada bagian kiri, walaupun tidak sering.. tp cukup membuat saya takut dan khawatir..
semalam saya cek kolestrol darah..
hasilnya 218 mg/dl
saya takut terkena serangan jantung melihat kolestrol saya tersebut dan sering merasakan nyeri dada sebelah kiri.. sementara sebulan yang lalu saya sudah mencoba ekg hasil dari  jantung saya normal..
apakah kolestrol saya yg 218 tersebut berperngaruh dengan nyeri dada yg saya alami ?
just for info  jg sudah 6bulan ini menderita asam lambung.. apakah asam lambung naik jg berpengaruh terhadap nyeri dada sebelah kiri ?
mohon pencerahann..
terimakasih..
was..",serangan-jantung
1388,1388,2401,2401,aritmia,/komunitas/topic/adenosin-2,adenosin itu termasuk jenis apa ?Ã¢Â ,aritmia
1783,1783,2796,2796,serangan-jantung,/komunitas/topic/sesak,"  ,dari bulan 1 kemarin saya sesak,saya kira karna kekenyangan makan,tapi tidak,semnggu saya sesak trus 3 hari ilang,trus sesak lagi,sekitr bln 3 atau 4 saya coba periksa,saya di pakai kan alat untuk liat paru"" kita,seprti uap gtu,kata  nya paru"" saya bagus,trus saya fi kasih obat pencuci perut,krna ka mngkin perut saya bermaslah,setlah semnggu mnm obat itu,tapi tidak hilang,saya balik ke  itu,stlh itu  ronsen dada saya,semua nya juga bgus,akhir crt ,dia blng saya gak tau sakit ap,tapi saya sering sendawa,hampir tiap hari,sesak nya itu kyk kita lari kecapekan,di saat tidur pun,saya seperti orng capek ,tolong di jawab .trimakasih",serangan-jantung
1524,1524,2537,2537,serangan-jantung,/komunitas/topic/bertanya-18,", mau . saya perempuan, 23 tahun. tinggi 162 cm berat badan 54 kg.dada kiri atas saya sering merasa ngilu, seperti diremas begitu dengan durasi sekitar 3-5 menit, setelah itu rasa sakit akan hilang sendirinya namun kemudian nafas terasa cepat sekali. jika saya mencoba bernafas seperti biasa, dada saya (tidak hanya kiri) hingga leher terasa berdebar.apa penyebab keanehan ini ? dan bagaimana menanggulanginya? terimakasih.",serangan-jantung
1219,1219,2232,2232,gagal-jantung,/komunitas/topic/gangguan-aritmia-jantung-bronkitis-dan-lambung-apa-itu-komplikasi,".. saya fida umur saya 18 tahun..saya sering mengeluhkan sakit yang berarah ke jantung, dan setelah lama saya baru periksa ke  spesialis jantung dengan pemeriksaan ekg, dan hasilnter itu bilang saya menderita penyakit jantung bawaan lahir, gangguan aritmia jantung dari lahir.. itu juga bilang, saya tidak bisa sembuh total..dan yang saya tahu penyakit jantung itu harus banyak olahraga, tapi akhir2 ini keadaan saya sering memburuk , tidak bisa merasakan capek sedikitpun..dan memang sejak kecil juga saya punya penyakit maag namun semakin lama justru menjadi lambung kronis, dan waktu itu saya juga sempat rontgen,  itu bilang saya bronkitis kronis..apa itu bisa dibilang komplikasi ?dan apa semua penyakit saya itu berbahaya?",aritmia
1167,1167,2180,2180,gagal-jantung,/komunitas/topic/penyakit-apa-26,"ass ...  sedang sakit, dari badan smpe kaki bengkak,kadang sesak klo nafas  . itu gejala penyakit apa y ..... mohon bantuann.",gagal-jantung
28,28,1570,1570,stroke,/komunitas/topic/stroke-53,",  sekitar 3 minggu ini mulutnya agak turun seperti gejala stroke. tapi  masih bisa melakukan aktifitas. apakah  terkena gejala stroke atau hanya syaraf nya yg -napa?",stroke
814,814,614,614,penyakit-jantung-bawaan,/komunitas/topic/memvonis-suatu-penyakit,"  baru lahir 7 hari yg lalu.. ia bblr dan skrg masih mendapat perawatan di rmh skit
 belum bisa menyusu ,dan saat ini d psang selang dr mulut k lambung.. dan dia menggunakan oksigen..

 mengatakan  menderita pjb
(penyakit jantung bawaan)
saat saya  apakah  tersebut sudah melakukan tes kpd 
 menjawab ""belum...namun ia mengatakan ia dapat melihat melalui ciri2 ""
namun saat hamil saya rutin setiap bulan untuk usg
dan saya sempat melakukan ctg
 spog mengatakan detak jantung nya bagus..
apakah mungkin dia mengalami pjb ...?

bagaimana .. apakah hanya dengan melihat gejala  tsb bisa memvonis bayi saya menagalami pjb....?

mohon jawab  dgn cepat,sy kuatir sekali akan hal ini",penyakit-jantung-bawaan
1354,1354,2367,2367,aritmia,/komunitas/topic/nyeri-dada-dan-punggung-belakang,", bagaimana cara memastikan aritmia jantung jenis fibrilasi atrium yang disertai penyempitan pembuluh darah arteri tidak kambuh dalam jangka waktu lama.? sebab rutin mengkonsumsi obat dari , menjalani gaya hidup yang sehat (menghindari kelebihan kolesterol, menghindari aktivitas yang berat-berat, dll) kurang memberi hasil yang efektif. nyeri pada dada dan tulang belakang serta sesak nafas masih sering dirasakan (seminggu dua kali). apa yang harus dilakukan untuk menyembuhkannya tanpa melalui kateterisasi juga bypass .? please help me.",aritmia
1716,1716,2729,2729,serangan-jantung,/komunitas/topic/gejala-pernapasan,"aslamualaikum
 . saya kalau nafas kadang suka nyeri di bagian dada sebelah kiri. apa ini gejala penyakit jantung",serangan-jantung
191,191,1766,1766,stroke,/komunitas/topic/obat-untuk-gejala-struk-pda-suara,"  , bapak saya saat ini terkena gejala strok pd pita suaranya, dan lengan sebelah kanan juga mulai terasa kaku .obat yg cocok untuk mengatasi y apa ",stroke
1740,1740,2753,2753,serangan-jantung,/komunitas/topic/leher-bengkak-dan-nyeri," tan, mohon penjelasannya?awalnya sekitar 2 bulan lalu leher kanan atas (tepatnya bawah telinga) bengkak dan nyeri, karena tidak terlalu mengganggu saya biarkan saja dan nyeri hilang dalam 2 minggu, tapi bengkak tetap (tidak membesar dan mengecil). pada minggu ke 3 nyeri datang lagi dan makin hebat sampai tidak bisa digunakan menoleh dan badan demam (meriang). minggu ke 4 saya bawa ke  umum (karena tidak tahu harus kemana) dan diagnosa sementara radang dan saya diberikan obat anti radang, antibiotik dan obat demam, karena nyeri akibat bengkak tidak berkurang, akhirnya obat diganti dengan obat anti nyeri, antibiotik dan pelemas otot oleh  umum yang sama. saya disarankan juga untuk melakukan usg. setelah sekitar minggu ke 8 rasa nyeri tinggal sedikit dan demam sudah hilang, namun bengkak tidak hilang (tidak membesar dan mengecil) dan hasil usg tyroid menyatakan:a. tyroid, parotis, dan kelenjar submandibula dx sn baik.b. limfadenitis non spesifik multiple di juguler dx sn dan supraclavicula dxdari hasil usg,  umum merujuk saya ke  ahli bedah, dan diagnosa sementara masih tetap radang. dan keadaan sekarang nyeri sedikit masih terasa, bengkak tidak hilang (tidak membesar dan mengecil) dan di dada bagian kiri terasa nyeri sekitar 2-3 hari, persendian juga terasa nyeri, mudah lelah dan nafsu makan berkurang (mulut terasa pahit untuk semua makanan)yang ingin saya kan1. apakah penyakit yang saya derita benar radang?2. apakah rasa nyeri di dada kiri ada kaitannya dengan masalah utama yaitu leher bengkak dan nyeri?3. apakah saya juga perlu memeriksakan ke spesialis paru atau sejenisnya karena nyeri di dada?4. total kurang lebih sebulan saya meminum antibiotik, apa hal tersebut berkaitan dengan persendian yang nyeri dan badan mudah lelah disertai turunnya nafsu makan?mohon penjelasan terkait hal ini , terimakasih banyak . . .",gagal-jantung
241,241,1814,1814,stroke,/komunitas/topic/komplikasi-pasca-operasi-pembekuan-darah-di-kepala,"dear alo,
...
saya opi,:untuk komplikasi pasca operasi kepala karena ada pembekuan darah seperti gangguan berbicara,mendengar dan melihat serta gangguan anggota gerak yg terjadi pada , umur 83th yg telah menjalani operasi tgl 19 januari 2017 , kira kira akan berlangsung berapa lama komplikasi tersebut terlepas dari usia  yg sudah tua dan kondisi fisik yg ada? karena untuk makan/minum saja sulit,melihat sulit juga mendengarpun kurang. demikian ... sebelumnya atas jawabannya.
Ã¢Â ",stroke
354,354,79,79,penyakit-jantung-koroner,/komunitas/topic/penyakit-jantung-ac9477,"  ingin ,  masuk icu 3 bulan yang lalu, diagnosis awal menyatakan  terkena penyakit jantung koroner, dan setelah pulang  harus rutin kontrol, kontrol pertama diagnosis nya masih jantung koroner nah setelah kontrol kedua itu terkena penyakit gagal jantung, mengapa bisa begitu ? tapi  tidak pernah mengalami pembengkakan di kaki atau daerah tubuh lain, hanya saya suka sesak dada nya mohon penjelasan n
",gagal-jantung
1296,1296,2309,2309,aritmia,/komunitas/topic/jantung-tiba2-berdetak-kuat-hanya-sesekali,", akhir2 ini saya memang terlalu kecapekan dan stress kerja. ditambah saya flu dan batuk 4hr ini. dan hampir 4hr jg terkadang jantung saya tb2 berdetak kencang walau hanya dlm 1 atau 2detik saja. sempat kolestrol saya 213 bulan lalu. apakah ada kelainan di jantung saya? atau saya harus bertindak apa ? terimakasih..",aritmia
1694,1694,2707,2707,serangan-jantung,/komunitas/topic/nyeri-dada-sebelah-kiri-4,"aualaikum   a akhir2 ini kira sudah sebulan dada sebelah kiri saya suka nyeri  dan terasa seperti ditusuk2 dan tbtb menimbulkan sesak membuat saya jd sulit bernafas ,
jd ketika saya bernafas atau tarik nafas terasa nyeri dada disebelah kiri , saya sudah cekup kemedis tp tidak apapa
dan akhir2 ini juga kepala saya pusing dan berat bahkan saya lemas jd tidak bersemangatt setiap beraktifitas sebenarnya sakit apa yang saya alami  ?
terimakasih sblmnya mohon dibantu jawabannya yaa ,",serangan-jantung
583,583,383,383,gagal-jantung,/komunitas/topic/kenapa-kaki-bengkak-pada-penderita-stroke,"   .. sakit stroke ini sudah stroke yg kedua.. akhir2 ini kaki nya bengkak dan sekitar telapak kakinya kemerahan terus keluar cairan dari telapak kakinya.. apa penyebab nya?
",stroke
503,503,228,228,penyakit-katup-jantung,/komunitas/topic/haruskah-seumur-hidup-mengkonsumsi-bisoprolol-dan-ramipril," , jantung saya didiagnosa katubnya tidak bisa menutup sempurna. hasil usg jantung mr ringan. oleh  saya diresepkan pagi minum bisoprolol 2,5 mg dan  minum ramipril 5 mg. hal ini sudah saya jalani selama hampir setengah tahun. apakah seumur hidup saya harus mengkonsumsi obat ini ? dan apakah boleh saya minum obat hanya sesekali bukan setiap hari?",penyakit-katup-jantung
450,450,175,175,kardiomiopati,/komunitas/topic/jantung-saya-dan-keluarga-saya-aneh," ,ijin mekan
kondisi jantung dikeluarga saya termasuk saya lebih tebal dibanding jantung normal,apa berpengaruh juga ke sistem reproduksi?soalnya dari pihak keluarga ibu(penerima anugrah)anaknya cuma satu,nenek juga sama eyang buyut juga...cuma saya yg terlahir laki2
",gagal-jantung
1358,1358,2371,2371,aritmia,/komunitas/topic/arimia,"..sy fadly pria usia 31 tahun..
 beberapa hari ini setiap berolahraga irama detak jantung sy berubah2..
setalah sy istirahat irama detak jantung sy normal kembali..
termasuk jenis arimia apa, dan bgmn cara mengatasinya.?",aritmia
372,372,97,97,penyakit-jantung-koroner,/komunitas/topic/kenapa-pembulu-darah-bisa-kejepit---," pembulu darah bisa kejepit???bagaimana mengatasi nya dan menyembuhkan nya??
",gagal-jantung
845,845,645,645,penyakit-jantung-koroner,/komunitas/topic/jantung-koroner-11," tentang pemasangan ring 
",serangan-jantung
434,434,159,159,kardiomiopati,/komunitas/topic/sesak-nafas-kelelahan-asam-lambung-setelah-1-bln-melahirkan," , sblm nya saya sudah ke  umum, di diagnosa asam lambung akut dan di rujuk ke  spesialis penyakit dalam..lalu setelah saya ke internist..ternyata diagnosa nya berbeda..ktnya gangguan ritme jantung dan pembengkakan jantung..lalu di ekg..tp hsl baik..yg saya mw kan..gejala yg saya alami itu mual,muntah,nyeri ulu hati, sesak nafas..dan skrg kaki kiri saya bengkak..apa kemungkinan benar ke jantung ? bagaimana penanganan nya jika memang pembengkakan jantung
",gagal-jantung
1437,1437,2450,2450,serangan-jantung,/komunitas/topic/apa-ini-bisa-memicu-serangan-jantung,",  . beberapa hari yang lalu saya melakukan echo jantung. bilang ada celah diantara serambi kiri dan kanan saya. apakah dangan adanya celah antara serambi kiri dan kanan dapat memicu serangan jantung?",serangan-jantung
538,538,338,338,aterosklerosis,/komunitas/topic/penyakit-pembulu-darah,"  ?apa penyebab penyakit pembululu darah &apa gejalanya
",serangan-jantung
670,670,470,470,aritmia,/komunitas/topic/serasa-mau-pingsan-dan-jantung-berdegup-tidak-beraturan," , sudah seminggu saya merasakan seperti mau pingsan, padahal saya tidak merasakan sakit kepala atau mual, dan jantung saya seperti berdegup tidak beraturan yang membuat serasa mau pingsan, sudah melakukan tensi darah, tapi normal. solusin?
",aritmia
1765,1765,2778,2778,serangan-jantung,/komunitas/topic/apa-obat-untuk-sesak-nafas-dan-sakit-dada,"hai ,   nih
gimana caranya obati sesak nafas & sakit dada ?
kalau cape sedikit saja pasti nafas langsung bertempo cepat begitupun malam hari jelang tidir",serangan-jantung
1339,1339,2352,2352,aritmia,/komunitas/topic/gejala-jantung,"ass.   knp yh setia saya kaget,dibentak detak jantung saya tidak normal waktu sebelum nya tidk seperti ini tp sudah hampir satu bulan saya mudah kaget,detak jantung tdk terartur,sangat mudah capd dan mudah sesak nafas itu gejala penyakit apa yh 
#tolong_dijawab_",aritmia
1067,1067,942,942,serangan-jantung,/komunitas/topic/gejala-serangan-jantung-2," . dari hasil pemeriksaan rs  terkena serangan jantung gtu. atau semacam penyumbatan pembuluh darah di jantung. dan kala terasa sesak bernapas, apalagi disaat batuk. sudah rutin meminum obat yg dr  tp smpai dr bbrpa hari keluar dr rs belom ada perubahaan di  juga fisiknya masih lemah. saya semakin sedih .  meminta saran para , adakah obat atau semacam ramuan herbal yg bisa kami olah sehari"" utk . setidaknya utk menambah tenaganya biar gak lemas dan gak batuk"" lagi. dan satu lagi   juga kata  gula darahnya tinggi.
mohon informasin.. dan terimakasih Ã°ÂÂÂ
",serangan-jantung
1670,1670,2683,2683,serangan-jantung,/komunitas/topic/dada-sebelah-kiri-sakit-seperti-terkena-tusuk-jarum,"haii 
 
knpa  saya sering sakit d dada saya sebelah kiri, seperti di tusuk jarum
sehingga membuat saya sejenak tidak bisa bernafas dengan baik?",serangan-jantung
1554,1554,2567,2567,serangan-jantung,/komunitas/topic/sakit-pada-payudara-3,"slamat   ? lana mw  , klw kta merasa skt di payudara dn rasa sakit it terasa sampai ke belakang tubu , ap it termaksut dlm gejala kangker pda payudara?",serangan-jantung
1568,1568,2581,2581,serangan-jantung,/komunitas/topic/sakit-dada-sebelah-kiri-13,"....knp y dada sebelah kiri ku sakit bnget... terutama saat ambil nafas dan batuk ,gerak pun sakit bahkan tdur pun posisi yg paling nyaman dan ngk terlalu sakit adalah tdur smbil duduk .....",serangan-jantung
549,549,349,349,aterosklerosis,/komunitas/topic/aterosklerosis,"slmt . sya mau ..
 org yg obesitas dpt terkena aterosklerosis?",penyakit-jantung-koroner
1633,1633,2646,2646,serangan-jantung,/komunitas/topic/nyeri-dada-kiri-7,"mt mlm ,
sy ,akhir2 ini sy sering nyeri dada kiri tepatnya di bawah mammae rasa sprti diremas daerah itu n tdk bisa tarik napas dalam krn nyeri skli.salah gerakan sedikit saja b'+ sakitnya tpi waktunya tdk teratur.kadang nyeri sampai 5 jam hilang timbul,kadang hanya setengah jam.klu nyeri disertai keringat dingin tpi tdk menjalar ke punggung atau tangan.mohon bantuann,trimakasih.",serangan-jantung
1485,1485,2498,2498,serangan-jantung,/komunitas/topic/sakit-dada-sebelah-kiri-43,",
saya pria usia 29th perokok lebih dari 10th.saya kadang mendadak sakit dada sebelah kiri, rasa sakit nya mencengkram dan tidak bisa bernafas penuh,klo di paksa bernapas penuh sakit makin mencengkram. rasa sakit datang tiba2. saya takut sekali . apakah sakit saya ini bahaya? orang tua dan sodara saya memiliki riwayat sakit jantung. apakah saya juga sakit jantung? apa obat/tindakan yang harus saya lakukan ?
terimakasih.",serangan-jantung
347,347,72,72,penyakit-jantung-bawaan,/komunitas/topic/tga-jantung," ,
apakah ibu yg telah melahirkan bayi dengan diagnosa tga ivs pda mempunyai potensi kelainan jantung bawaan pada kehamilan anak selanjutnya?
",penyakit-jantung-bawaan
71,71,1496,1496,stroke,/komunitas/topic/kram-wajah,saya wanita 30 tahun habis melahirkan anak kedua secara sc yg mau saya kan  wajah saya kram seperti kesemutan bila terkena angin apalagi kalo bawa motor begitu pun tangan kalau lama gendong bayi kram semenjak sc kepala saya pun sering sakit-sakitan bagian belakang apa itu pengaruh epidural karena setelah operasi saya sering sakit kepala belakang. terimakasih,penyakit-jantung-bawaan
1056,1056,931,931,serangan-jantung,/komunitas/topic/jantung-berdebar-debar-21," sya  awal.x sya kna gers tp jantung sya berdebar"" trus dan napas agak sesak trus sya krmh skt dah 3 kli tp tdk ada perkembangan smpai akhir.x sya d beri obat jantung yg nama.x bisoprolol fumarate sma ranitidi dan sucralfate ..dan sya  sma .x apa sya pnya penyakit jantung dan t jawab tidak tp sya msih "" mungkin  bisa jelas kab
",aritmia
1612,1612,2625,2625,serangan-jantung,/komunitas/topic/obat-ap-ya-bwt-skit-nie, knp yaa ko skrng2 nie perut saya kembung trs dan srng cpt lelah....????,serangan-jantung
390,390,115,115,penyakit-jantung-koroner,/komunitas/topic/obat-batuk-penyakit-jantung-koroner,",  ada penyempitan fi pembuluh darah jantung. saat ini obatnya habis di hari ini dan tidak ada copyresep. 2 hari lagi akan dilakukan kateterisasi cad. namun sekarang batuk berdahak . kalau boleh tau bisa minum obat apa yaa ? terimakasih :)
",penyakit-jantung-koroner
1534,1534,2547,2547,serangan-jantung,/komunitas/topic/infark-miokard-akut,",  ada beberapa prtnyaan
-apa hubungannya infark miokard akut dengan hipertiroidisme?
-apa hubungannya makan terlalu banyak dapat menyebabkan infark miokard akut?
-mengapa infark miokard akut pada wanita meningkat pada setelah menopause?
-apa hubungan shock dengan infark miokard akut?
-apa hubungannya gagal jantung dan edema paru dengan infark miokard akut?
-mengapa usia lebih dari 40 beresiko terkena infark miokard akut?
 sbelumnya :)",gagal-jantung
